2,-0.2371394111382117,-0.2367038622841949,-0.20831937494597766,0,-0.3048769415678139,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.27670252819271357,0,-0.32865959031879405,-0.23736305413137154,-0.09729676989205376,-0.19383214092843365,-0.21216358587363687,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.3199743251554553,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.31873284150732945,-0.28716051650296126,-0.33495286943185676,-0.2129558174701033,-0.10743584673158403,-0.25269281220850204,-0.27291798137776774,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.3342110154389403,-0.21441382379802235,-0.1371915440764206,-0.05331948543658947,-0.08358591841972687,-0.09264567748775146,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20419248407676702,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2765283941621275,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,-0.2371394111382117,-0.2367038622841949,0.17905578799643285,0,0.9728935131745838,0,0.0,0.0,1.0,-0.280329970706435,-0.7300466801013152,-0.014961992908540115,0,-0.12140255657598102,-0.23736305413137154,-0.0289673532210834,-0.19383214092843365,0.4727338182747321,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,1.0973987673582255,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.2972310132196239,-0.28716051650296126,-0.4680981785767203,-0.2129558174701033,-0.04292733960232889,-0.25269281220850204,0.34408474319064863,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.2792306130108057,-0.21441382379802235,-0.1371915440764206,-0.045625270063060004,-0.08358591841972687,0.017667154120207737,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,0.6824415913341327,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,1.0765949638068817,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,1.57651908949824,1.0039028512170856,-0.008217464477998732,0,-0.9061806849760011,0,0.0,0.0,1.0,1.5790298598104404,0.43150973413131305,0.41315342892432316,0,-0.7591165065538673,1.7249197614144722,-0.07268273615092452,-0.19383214092843365,-0.2352517408420628,0.5320317785988079,-0.3165625061502096,-0.19356481599610129,-0.5481582285941903,0.11208108800068117,1.4569073235394698,0.44173739450441984,0.9524955627898599,-0.28716051650296126,-0.5140103541439146,1.7582169800975287,-0.02978250938608347,-0.25269281220850204,-0.27623501741909,0.9780451349362413,-0.3066449926725759,-0.16603858405438432,-0.5652177322653261,0.20731568336618067,1.492643999551456,-0.05148743477157231,-0.08358591841972687,-0.09088635329049784,0.012826144954506841,-0.1727640717733104,-0.12235487654193546,-0.23019380463620215,-0.03307644458054376,0.5764613425123573,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.35521097495317644,-0.16175230513393618,0.20822146328190547,1.0146118319769906
3,-0.2371394111382117,-0.2367038622841949,-0.24605072198582284,0,-0.1545510057157671,1,0.0,1.0,0.0,-0.280329970706435,0.43150973413131305,-0.2742790047178601,0,0.1974544184129621,-0.23736305413137154,-0.0993799838149492,-0.19383214092843365,-0.2252007997656379,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.19106573604907795,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.10986880289679778,-0.25269281220850204,-0.246177567752339,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.053385248801627525,-0.08358591841972687,-0.09369022787268555,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20557388360320103,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.24475075130914337,0,-0.11696952175275539,0,0.0,1.0,0.0,-0.280329970706435,0.43150973413131305,-0.2705215739224473,0,0.2452829646613036,-0.23736305413137154,-0.09932171031133641,-0.19383214092843365,-0.22216764758618204,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.19107236047251608,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.18481515456584194,-0.28716051650296126,0.3537297640760582,-0.2129558174701033,-0.10969399428083244,-0.25269281220850204,-0.23710689285012185,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.0061643023248903975,-0.21441382379802235,-0.1371915440764206,-0.053383773849371714,-0.08358591841972687,-0.09359805883990152,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.2026467771604253,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.20491656630775226,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.17813429731410152,1,-0.28608619958630804,1,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.07797360325473002,3,0.030054506543766967,-0.23736305413137154,-0.09504581666627583,-0.014532734865240057,-0.19298318218959343,-0.1745473648418852,0.3918755369650345,-0.19356481599610129,-0.3083182964341257,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,0.13549328107044953,1.0721902401896282,0.16778545302892117,-0.2129558174701033,-0.09686718614733456,0.23027888794060003,-0.1498304285828554,-0.17815865730310265,0.7309324695074471,-0.16603858405438432,-0.18972447229381229,-0.21441382379802235,-0.1371915440764206,-0.05322428847486085,-0.0742325113701172,-0.09121838288014715,-0.08859263371092148,-0.061072169297138136,-0.12235487654193546,-0.19429902500956764,-0.14541157159386178,-0.11562199736117432,0.10771495610106048,-0.17691343054063136,-0.11138712539334464,-0.2706945923710442,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.21627521402090125,-0.2367038622841949,-0.16203558924376754,1,-0.3800399094938373,0,0.0,0.0,1.0,0.02956333437971089,0.43150973413131305,-0.03144195253754359,3,-0.08951685907708672,0.08968408179293576,-0.09363291064147984,0.005252027183112356,-0.19458041153552444,-0.11414155462340567,0.30949902032372706,0.21512298270656752,-0.3638558450475197,-0.02183154365525097,-0.10815140483043603,0.44173739450441984,0.2128998629061894,1.0721902401896282,0.06448305800273392,0.115572982124502,-0.09262875647739718,0.28357231692256996,-0.15460696048235945,-0.07931420725635664,0.6102839273934909,0.2809111996086261,-0.27667402648961736,0.052681530739306225,-0.09191833453120181,-0.053154209054674384,-0.07205442428736386,-0.09088707858030874,-0.08414524154735738,-0.06316807187768539,-0.042947735955405984,-0.1997004336298866,-0.10891794052695723,-0.1057609045942697,0.029787957285221513,0.11846281736334303,-0.04660518758298558,-0.29721529861266377,-0.09738955876238059,-0.09901239847563516,-0.09391189157477405
2,-0.2371394111382117,-0.2367038622841949,-0.19448454769803442,0,0.033356414099291395,1,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.25004376996932554,0,-0.04168831282874524,-0.23736305413137154,-0.0963295634278523,-0.19383214092843365,-0.17264239821149757,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.06820410477473571,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.2891678276117344,-0.28716051650296126,-0.16966903738995717,-0.2129558174701033,-0.10550156542158273,-0.25269281220850204,-0.19412561756543578,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.07143014053606263,-0.21441382379802235,-0.1371915440764206,-0.05328126598771616,-0.08358591841972687,-0.09084779292313866,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.16467020388250164,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.12375362395061068,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,0.21627521402090125,1.0039028512170856,0.32998117615581357,1,-0.1921324896787788,0,0.0,0.0,1.0,0.6493499445520027,-0.2944630247640796,0.7605655190445664,2,-0.23300249782211113,0.4167312177172431,0.02081334311823615,0.6099238172858824,0.1478273359400464,0.5570758024005689,0.47425205360634193,1.0324985801119053,-0.24592426033759662,0.6233838634142402,0.24957630451125673,-0.3789575518921257,0.8316149718849154,0.3169953753604118,-0.27985825875122355,0.22508258198937042,0.12876830674930076,1.1906708893865157,0.4447865553169451,0.6199642312731073,0.4655056768567435,0.7278609832716365,-0.25692252282044686,0.46035338766470246,0.13444771319489215,-0.03630185628551382,0.10437196402783971,-0.01189201996915228,0.12887851197471895,0.3861432830392918,0.8394086274564027,-0.007863919548209754,0.4129087729406698,0.2426847895108254,0.19526257205465733,0.9424070878323242,0.4716503148998869,-0.23723016559934768,0.31959562744575437,0.27691971808483384,0.040142140110555634
3,-0.2371394111382117,-0.2367038622841949,-0.24579917967222387,0,-0.1921324896787788,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.27355194767540403,0,0.14962587216462064,-0.23736305413137154,-0.09936878315827286,-0.19383214092843365,-0.22715296896622025,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.24592426033759662,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.18985625820789448,-0.28716051650296126,0.2710878480551084,-0.2129558174701033,-0.10983520321306321,-0.25269281220850204,-0.2520155511850662,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.09204040523432754,-0.21441382379802235,-0.1371915440764206,-0.05338496719967574,-0.08358591841972687,-0.09373178062025064,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20778988499500195,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.23723016559934768,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,-0.2371394111382117,-0.2367038622841949,-0.19322683613003958,0,1.0480564811006072,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.24762024649447206,0,0.8192255196414012,-0.23736305413137154,-0.09623622462221608,-0.19383214092843365,-0.0757847724902961,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,1.2202670230560058,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.28648009907577116,-0.28716051650296126,0.3261824587357416,-0.2129558174701033,-0.10531490051194625,-0.25269281220850204,-0.0010230886367673107,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,1.2733896310257231,-0.21441382379802235,-0.1371915440764206,-0.05327735482245184,-0.08358591841972687,-0.08703209555525479,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,0.021231902749502193,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,1.2386624775246968,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.24605072198582284,0,-0.3048769415678139,0,0.0,1.0,0.0,-0.280329970706435,0.43150973413131305,-0.2742790047178601,0,0.00614023341959623,-0.23736305413137154,-0.0993799838149492,-0.19383214092843365,-0.23366475014578517,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.3199743251554553,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.19106573604907795,-0.28716051650296126,0.1471249740236837,-0.2129558174701033,-0.10986880289679778,-0.25269281220850204,-0.2714891043138135,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.20797314416206766,-0.21441382379802235,-0.1371915440764206,-0.053385248801627525,-0.08358591841972687,-0.09388694786091183,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.21422317328352983,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2765283941621275,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,1.123104464339127,0.38359949446644526,-0.11197866883757297,0,-0.8685992010129894,0,0.0,0.0,1.0,0.9592432496381486,0.43150973413131305,0.11324239891120774,0,-0.7112879603055259,1.0708254895658575,-0.08829568049805336,-0.19383214092843365,-0.2435757630102802,0.1417389582275449,-0.3165625061502096,-0.19356481599610129,-0.5421245196090314,0.03903783437017273,0.5625880501852379,0.44173739450441984,0.4535859533016928,-0.28716051650296126,-0.47268939613343974,1.101159380908318,-0.07661815549036469,-0.25269281220850204,-0.3011280971261208,0.3393933389043935,-0.3066449926725759,-0.16603858405438432,-0.5557713609452881,0.12296978193334006,0.5871798086470801,-0.05283097875846029,-0.08358591841972687,-0.09273764357048869,-0.058110256549115814,-0.1727640717733104,-0.12235487654193546,-0.23035142975230843,-0.08507002666532203,0.09090970953325012,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.3544272495972236,-0.1635825254099046,0.04792553540840602,0.23091133904737096
1,-0.2371394111382117,-0.2367038622841949,0.6167394136586369,0,-0.2297139736417905,0,0.0,0.0,1.0,-0.280329970706435,-0.7300466801013152,0.40673109171596156,0,-0.6315737165582901,-0.23736305413137154,0.1511738361842021,-0.19383214092843365,0.30905193914898077,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.27170465327418447,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.06339863059082647,-0.28716051650296126,-0.6150171403917422,-0.2129558174701033,0.1372015929083367,-0.25269281220850204,0.1809205908400683,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.4352585631957113,-0.21441382379802235,-0.1371915440764206,-0.002480506849338087,-0.08358591841972687,0.06972057310678038,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,0.06505153339153262,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2515008569709291,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,-0.2371394111382117,0.38359949446644526,0.07240184703047046,1,0.822567577322537,0,0.0,0.0,1.0,0.02956333437971089,-0.7300466801013152,-0.11771938824232674,1,-0.18517395157376965,-0.12834734215660243,-0.056314703411803856,0.2933676245122441,0.2705273133864394,-0.02672196592212784,1.3639184333324623,0.21512298270656752,0.864826711930284,0.3677324757074607,-0.10815140483043603,-0.6813188479329583,-0.35421085818204356,-0.136121543537118,-0.48646304880359803,-0.17645261751514718,-0.07027282906596895,0.18475741735183407,0.14251781870217523,-0.09752778086745478,0.5137650937023259,-0.017055322833380855,0.15785905423213453,0.02456623026169269,-0.12210047422801433,-0.04960307400285507,-0.014525966136577893,-0.03009395345125203,-0.06195803744137034,0.5471515940987685,0.0719706724710621,0.3866273926781414,0.09430827889923388,-0.09148988214278664,1.7538025483714363,0.6159386033068789,-0.04660518758298558,0.7861515143106759,0.5858926775991573,-0.03794728309525441,-0.09391189157477405
3,-0.2371394111382117,1.0039028512170856,-0.12027956518633891,0,-0.6055288132719074,0,0.0,0.0,1.0,0.33945663946585675,0.43150973413131305,0.08924951651015857,0,-0.37648813656713553,0.4167312177172431,-0.08927955267363798,-0.19383214092843365,-0.20622516907466257,-0.022594860876144762,-0.3165625061502096,-0.19356481599610129,-0.46917149278847436,0.06338558558034221,0.025996486172698764,0.44173739450441984,0.41367318454263957,-0.28716051650296126,-0.18344269006011546,0.4441017817191073,-0.07956957118768666,-0.25269281220850204,-0.18943073578387196,0.07048731952256278,-0.3066449926725759,-0.16603858405438432,-0.4415561440757367,0.1510850824109536,0.04390129410445458,-0.05289683082736833,-0.08358591841972687,-0.09055478556294366,-0.07452134981700148,-0.1727640717733104,-0.12235487654193546,-0.21419587889113045,-0.08260053283372697,-0.06601028840966666,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.33736615146378796,-0.10440540315359281,-0.03603899823961751,-0.05782042150564683
2,-0.2371394111382117,-0.2367038622841949,-0.21838106748993638,0,0.6722416414704903,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.29609071599154124,0,0.5003685446524581,-0.23736305413137154,-0.0979316541352219,-0.19383214092843365,-0.14335986020276223,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.6498072644591684,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.3402346697950349,-0.28716051650296126,0.14253375646696428,-0.2129558174701033,-0.10870552882225154,-0.25269281220850204,-0.13574578323816391,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.6779819841869588,-0.21441382379802235,-0.1371915440764206,-0.05334212022392243,-0.08358591841972687,-0.09067683997811528,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.09426886775376647,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.5378742114380446,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
